091141,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617110,,200
10620c,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories/17/edit?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617110,,200
8eca17,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617112,,200
17742f,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/categories/17/edit?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617129,,302
9adf70,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671617130,24b130,200
24b130,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories/10?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617130,,200
2de046,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617131,,200
8c3c12,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/manage?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617218,,200
4426a4,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617224,,200
02e8bf,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/alerts/count?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617225,,200
9f6f4f,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/manage/action/configure/ps_viewedproduct?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617233,,302
b54af1,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671617235618,1671617236,,200
1f1008,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/manage?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617238,,200
24d96e,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617239,,200
87f7fc,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/alerts/count?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617242,,200
984fe0,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/manage/action/configure/ps_linklist?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617260,,302
e3f138,172.22.0.1,GET,https://localhost/sbmadmin/index.php/modules/link-widget/list?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617261,,200
ad7608,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617262,,200
03bdb9,172.22.0.1,POST,https://localhost/sbmadmin/index.php/modules/link-widget/delete/3?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617266,,302
c1c54e,172.22.0.1,GET,https://localhost/sbmadmin/index.php/modules/link-widget/list?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617266,,200
31f7d0,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617267,,200
3e4dd4,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617388,,200
7ee88b,172.22.0.1,GET,https://localhost/sbmadmin/index.php/?_=1671617514473&action=refreshDashboard&ajax=true&controller=AdminDashboard&module=dashproducts&token=60eac5dab3ea9b58dce2344e46410fbd,1671617517,,500
1141e2,172.22.0.1,GET,https://localhost/sbmadmin/index.php/?_=1671617514473&action=refreshDashboard&ajax=true&controller=AdminDashboard&module=dashproducts&token=60eac5dab3ea9b58dce2344e46410fbd,1671617517,,500
86c30e,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671617515179,1671617517,,200
8de973,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/manage?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617520,,200
83522f,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617523,,200
2973f7,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/alerts/count?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617524,,200
70b53b,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/manage/action/configure/blockreassurance?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617536,,302
dabc14,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671617540594,1671617542,,200
37a732,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/manage?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617592,,200
4bbe01,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617594,,200
67e4a9,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/alerts/count?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617595,,200
56dab3,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671617597581,1671617598,,200
4a6f51,172.22.0.1,GET,https://localhost/sbmadmin/index.php/?_=1671617597304&action=refreshDashboard&ajax=true&controller=AdminDashboard&module=dashproducts&token=60eac5dab3ea9b58dce2344e46410fbd,1671617598,,500
a0d462,172.22.0.1,GET,https://localhost/sbmadmin/index.php/?_=1671617597304&action=refreshDashboard&ajax=true&controller=AdminDashboard&module=dashproducts&token=60eac5dab3ea9b58dce2344e46410fbd,1671617598,,500
0266ad,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/manage?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617609,,200
b0e5bc,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617610,,200
f7b0ba,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/alerts/count?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617610,,200
5232be,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/modules/manage/action/configure/ps_googleanalytics?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617614,,302
ad30c7,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671617615582,1671617616,,200
d3db39,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671617631827,1671617633,,200
3d5efa,172.22.0.1,GET,https://localhost/sbmadmin/index.php/?_=1671617631563&action=refreshDashboard&ajax=true&controller=AdminDashboard&module=dashproducts&token=60eac5dab3ea9b58dce2344e46410fbd,1671617634,,500
8500f2,172.22.0.1,GET,https://localhost/sbmadmin/index.php/?_=1671617631563&action=refreshDashboard&ajax=true&controller=AdminDashboard&module=dashproducts&token=60eac5dab3ea9b58dce2344e46410fbd,1671617634,,500
